overall,reviewText
1.0,Tablet broke in the case.
1.0,"This is one of those basic items that usually just work. In my case, I received one that just did not work. A couple of weeks ago, my phone reported an error and so I reformatted the card and transferred my music back onto it. Unfortunately it failed again two days ago and it won't even format now. I have had good luck with SanDisk before, but this one was not a good experience."
1.0,Horrible!!! Stopped working at 9 mos.. Do not buy
1.0,I should have known better. Everyone is complaining about this memory card if you read reviews on specialized forums. Last time I buy anything from Sandisk.
1.0,"I made a purchase of a SanDisk Cruzer Blade 16GB USB 2.0 Flash Drive and up to now I realize that their capacity is less than 1GB, please I require help, whether it was a mistake or damaged pen drive wine"
1.0,"I purchase it on July 26/2015, as soon as I connect to my computer it got installed, follow all the instruction, mess with it for over an hour and finally gave up, couldn't make it work, today is Aug 30/2015, try to return it, but expiration date to return was Aug27, not happy with the product, instruction on the box can miss lead you easily, I'll be careful next time ordering anything from Amazon! not happy at all"
1.0,Just got this today. First i noticed that it come with 2 usb ports one you have to use to plug it up so you only really get one extra. Also set up on my laptop and started running it for like 20minutes then laptop crashed. I have HP dv7. Where it vents from the corner and theres really no fan in the corner. Maybe my 17inch laptop is 2 big but the only thing i liked about it is its quiet and clips that keep your laptop in one place.
1.0,"The plastic that holds the iPad in place started to break after four weeks.  Surprising, because the case never got damaged, or dropped.  I would suggest people to buy something else"
1.0,Drive is slower than SSDs purchased nearly 4 years ago.
1.0,"This is frustrating. I bought this sky wifi smartpen and very dissapointed because it is not working. I live in Istanbul and if I send it back to USA for a replacement, sending it is also quite a lot cost and waste of money and waste of time. I heard that the company charges $49 for a replacement and,that means this pen will cost me almost $300 rather than $200 (also adding the shipment cost) even that it is not my fault. My pen was brand new and seeing it not working after unpacking my product is very very dissapointing. Never used and it seems like I purchased a defected device, which is not working at all. No lights, no sounds, nothing... I searched internet for a solution and found out that I'm not the only one. There are many many buyers complaining about the same problem. This pen is a total dissapointment."
1.0,My tablet screen cracked because of the case the pen cracked it
1.0,Terrible product! My daughter received it as a gift and the battery keeps dying and there is no storage to speak of.  Spend a bit more and buy an iPad.
1.0,Buyer beware card unreadable from the get go. Luck for me amazon helped me out. There are many others on here that know how to format to Fat32 threw Window 7 and have had same issues.
1.0,"Absolute junk. Poor image quality. Flimsy construction. (It fell apart in my hands taking it out of the box.) The method for updating firmware is a joke. It does NOT connect with the Amcrest NVR that Foscam sells, even though Foscam tells you it does. (Amcrest tech support told me they have LOTS of problems with Foscam cameras, ESPECIALLY THE C1.) If you for some reason decide to purchase this garbage, put Foscam's tech support phone number in your speed dial-you're gonna need it.<br />AVOID-AVOID-AVOID!!!!"
1.0,"I guess I should be happy it failed after only 1 month, because I only lost 1 month's worth of pictures etc.  I bought 3 of these cards for my wife, son and I.  My wife's had a minor glitch, which went away with a reboot.  Mine had a minor glitch this morning, so I expected the reboot to fix it.  No a reboot caused my Motorola Defy XT to tell me the card was blank and needed to be formatted.  My laptop won't even recognize the card when I put the card in it's reader.  After a couple hours of looking for a way to fix it, I have only found that this is very common for this specific card.EDIT: I was very happy with Sandisk after calling them.  They did say there are compatibility issues with CLASS 10 cards and some of the Android phones, and verified my phone is one of them.  They offered free replacement with a card that would be certain not to have the same issue mine just had, and also to attempt recovery of my items from the card.  These are the reasons we buy sandisk in the first place.  They did recommend a Class 4 or lower card to me for this phone.I am leaving this as a 1 star, because people should be aware of compatibility issues this severe.2nd Edit:  As of March 12, this replacement card, that wasn't going to ""be susceptible to the same type of failure"" is losing apps etc.  I am giving this card up.  It has taken my phone and turned it into a device I cannot count on."
1.0,I wish I had returned it. I've had wired versions of this mouse I've used for over ten years. LOVE IT. However this one never tracks correctly. I've tried gaming mouse pads and different placements of the usb connector. Nothing helps. It sucks. REALLY WISH I HAD THE CORDED VERSION. =(
1.0,It fractured after 1 month
