reviewText,overall
Tablet broke in the case.,1
"This is one of those basic items that usually just work. In my case, I received one that just did not work. A couple of weeks ago, my phone reported an error and so I reformatted the card and transferred my music back onto it. Unfortunately it failed again two days ago and it won't even format now. I have had good luck with SanDisk before, but this one was not a good experience.",1
Horrible!!! Stopped working at 9 mos.. Do not buy,1
I should have known better. Everyone is complaining about this memory card if you read reviews on specialized forums. Last time I buy anything from Sandisk.,1
"I made a purchase of a SanDisk Cruzer Blade 16GB USB 2.0 Flash Drive and up to now I realize that their capacity is less than 1GB, please I require help, whether it was a mistake or damaged pen drive wine",1
"I purchase it on July 26/2015, as soon as I connect to my computer it got installed, follow all the instruction, mess with it for over an hour and finally gave up, couldn't make it work, today is Aug 30/2015, try to return it, but expiration date to return was Aug27, not happy with the product, instruction on the box can miss lead you easily, I'll be careful next time ordering anything from Amazon! not happy at all",1
Just got this today. First i noticed that it come with 2 usb ports one you have to use to plug it up so you only really get one extra. Also set up on my laptop and started running it for like 20minutes then laptop crashed. I have HP dv7. Where it vents from the corner and theres really no fan in the corner. Maybe my 17inch laptop is 2 big but the only thing i liked about it is its quiet and clips that keep your laptop in one place.,1
"The plastic that holds the iPad in place started to break after four weeks.  Surprising, because the case never got damaged, or dropped.  I would suggest people to buy something else",1
Drive is slower than SSDs purchased nearly 4 years ago.,1
"This is frustrating. I bought this sky wifi smartpen and very dissapointed because it is not working. I live in Istanbul and if I send it back to USA for a replacement, sending it is also quite a lot cost and waste of money and waste of time. I heard that the company charges $49 for a replacement and,that means this pen will cost me almost $300 rather than $200 (also adding the shipment cost) even that it is not my fault. My pen was brand new and seeing it not working after unpacking my product is very very dissapointing. Never used and it seems like I purchased a defected device, which is not working at all. No lights, no sounds, nothing... I searched internet for a solution and found out that I'm not the only one. There are many many buyers complaining about the same problem. This pen is a total dissapointment.",1
My tablet screen cracked because of the case the pen cracked it,1
Terrible product! My daughter received it as a gift and the battery keeps dying and there is no storage to speak of.  Spend a bit more and buy an iPad.,1
Buyer beware card unreadable from the get go. Luck for me amazon helped me out. There are many others on here that know how to format to Fat32 threw Window 7 and have had same issues.,1
"Absolute junk. Poor image quality. Flimsy construction. (It fell apart in my hands taking it out of the box.) The method for updating firmware is a joke. It does NOT connect with the Amcrest NVR that Foscam sells, even though Foscam tells you it does. (Amcrest tech support told me they have LOTS of problems with Foscam cameras, ESPECIALLY THE C1.) If you for some reason decide to purchase this garbage, put Foscam's tech support phone number in your speed dial-you're gonna need it.<br />AVOID-AVOID-AVOID!!!!",1
"I guess I should be happy it failed after only 1 month, because I only lost 1 month's worth of pictures etc.  I bought 3 of these cards for my wife, son and I.  My wife's had a minor glitch, which went away with a reboot.  Mine had a minor glitch this morning, so I expected the reboot to fix it.  No a reboot caused my Motorola Defy XT to tell me the card was blank and needed to be formatted.  My laptop won't even recognize the card when I put the card in it's reader.  After a couple hours of looking for a way to fix it, I have only found that this is very common for this specific card.EDIT: I was very happy with Sandisk after calling them.  They did say there are compatibility issues with CLASS 10 cards and some of the Android phones, and verified my phone is one of them.  They offered free replacement with a card that would be certain not to have the same issue mine just had, and also to attempt recovery of my items from the card.  These are the reasons we buy sandisk in the first place.  They did recommend a Class 4 or lower card to me for this phone.I am leaving this as a 1 star, because people should be aware of compatibility issues this severe.2nd Edit:  As of March 12, this replacement card, that wasn't going to ""be susceptible to the same type of failure"" is losing apps etc.  I am giving this card up.  It has taken my phone and turned it into a device I cannot count on.",1
I wish I had returned it. I've had wired versions of this mouse I've used for over ten years. LOVE IT. However this one never tracks correctly. I've tried gaming mouse pads and different placements of the usb connector. Nothing helps. It sucks. REALLY WISH I HAD THE CORDED VERSION. =(,1
It fractured after 1 month,1
"This thing might be OK, but unbelievably, it can not be set up to boot when power is applied.  Someone has to press and hold the power button for several seconds each time it's powered up.  This makes it useless for Kiosk work, which is a role that it would be perfect for otherwise.  I've never heard of a computer that didn't have a &#34;Boot when power applied&#34; option in the BIOS.  This is a bizarre and severe limitation.",1
I does NOT fit correctly in my phone.  Because of that it doesn't even register that it's in my phone.,1
hand worked anything I plugged it in.,1
"I bought this for my Android phone and it kept stating ""media scanning"" over and over, even when the device was on or not even restarted. I thought it was the phone and was so annoyed. Then did a search and found that several others got a duds from this same batch off amazon. So not only did I pay for this, now I have a useless 32gb card that refuses to hold music on my phone, or anywhere else. I loaded a 4gb card in the same device and it only scans media when restarted and does not lag at all. The phone can hold up to 32 gb too. If you don't believe me, go onto the Sandisk message boards and look. It's a dud. So disappointing.",1
"Loved the price  but not durable at all, back broke off in one week (normal use) didn't drop or used inappropriately.  Case fits good, and iPad is protected just missing back arm.",1
Bought hoping to use all 10 ft of the cord. All 3 have stopped working because the Lightning plug part wore out from being bent around a lot. To fragile to be used. Better luck just buyin and extension cord with a 3' charging cable if you want use it far from an outlet,1
"Although Amazon claim it is a C10 ultra fast Memory Card, it actually has much slower write speed than other C10 microSD card (it only scores about 60% of the normal speed). For example, I have tested it against my old Maxell C10 HC microSD card. The test was done by writing the same 3035MB random data from DRAM to empty microSD card through a USB3 card reader. The resulting time was the average value from 3 tests of each device:SanDisk Ultra 32GB C10/UHS1: 5m50.816s means 8.7MB/sMaxell C10 HC: 3m38.787s means 13.9MB/sThe speed is completely unacceptable for a Class-10 claim (13% lower than 10MB/s, the lowest boundary of Class-10 device), even the over-advertisement of SD card speeds are common (claiming 30MB/s for actual 12-15MB/s). It is almost a scam. Some Class-6 card will beat this ""Class-10"" card.",1
When my iPhone 6 is plugged in using this charger the phone starts randomly changing screens and does not respond correctly when I try to type on it.,1
Overheats in minutes. Lasted 3 days.,1
Dosent work for Xbox like it says it does,1
Worse reception than my Belkin n100 router I had. Returned it. Good interface but poor range,1
"It appears that the 32GB SanDisk Ultra Micro SD Card I purchased from Amazon was defective.  I installed it in my Samsung Tablet, but could not successfully transfer files using either a USB cable or WiFi.  The file transfer would appear to start, but then would slow down and hang completely.  It did this on every one of multiple attempts, with different file types, and numbers of files ranging from many to just a single file.  I tried loading files onto the card directly from my PC, but then the Tablet would not see them.  I tried reformatting the card both in my PC and in the Tablet, but still got the same result.  After a few tries, the Tablet would appear to format the card but then tell me that the card was blank/unformatted.  I did an A/B/A with an old 8GB Sandisk Micro SD Card that I had laying around.  It worked perfectly -- formating, transferring files, reading and writing files -- everthing worked.  I put the 32GB SanDisk Ultra Card back in the Tablet, but had the same problems again.  I concluded that the SanDisk Ultra card was defective and returned it.  I'm still using the old 8GB card without a hiccup.The good thing was that Amazon's return policy was quick and painless.",1
"all 3 does't work , come with connectivity problem",1
"Worked fine for one week then one of the units got burned, ie, smell electrical burn and its LAN side did not work any more!!",2
Get what you pay for. Would be great for traveling with kids and setting up wireless in a hotel,2
Will not connect with my wi-fi even when plugged in next to it.  Then it tries to become proprietary.  I have followed the directions in trying to connect it on several occasions and the result is always the same.,2
"The style shown is a Kingston DTSE9 USB Flash Drive, but genuine DTSE9 drives are only made to a maximum capacity of 128GB. See &#34;http://www.kingston.com/datasheets/DTSE9H_us.pdf&#34; for Kingston DTSE9 product specifications and check for yourself.<br /><br />Any DTSE9 advertised with a higher capacity is a Chinese counterfeit. These counterfeits invariably also have fake capacity. That is why their price is so low.<br /><br />You risk losing some or all of your valuable data if you buy this drive. Read on...<br /><br />Beware fake capacity flash drives - especially unusually low-priced generic (and brand-name look-alike) drives 64GB and up.<br /><br />This and many other cheap apparently high capacity flash drives are really low capacity 4GB or 8GB drives that have been hacked (controller chip settings altered) by dishonest Chinese suppliers so that they show a false inflated capacity. That is why their price is so low. Such drives are then redistributed by a few clueless resellers and by many other fully-aware resellers who are out to make a quick profit.<br /><br />These drives will show their false capacity in Windows properties, but will quietly lose or corrupt your valuable data once their true capacity is exceeded. They will seem to work at first and files will look okay in their folders, but you will eventually find some or all of your data corrupt when played, viewed, or otherwise read back. Your valuable data will be irretrievably lost.<br /><br />As of Q3 2015, *nobody* makes true 2TB USB flash drives (but the market is full of fakes). The top available USB flash drive capacity is 1TB with the Kingston DTHXP30 HyperX Predator drive. To achieve that capacity, Kingston mounts 8 memory chips, a controller chip and other necessary components on three interconnected circuit cards packed into a necessarily bulky package. Search for &#34;DTHXP30 review&#34; to see photos of the internals. Those drives cost several hundred dollars, and the lion's share of this cost is the memory chips themselves. The circuit card, case, assembly costs, packaging, and distribution only add a few dollars.<br /><br />The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.<br /><br />There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.<br /><br />If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.<br /><br />You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.<br /><br />Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.<br /><br />Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.e, assembly costs, packaging, and distribution only add a few dollars.  The Chinese are great at producing a wide range of interesting generic and novelty designs, but they don't have a magic supply of cheap memory chips. They also do not have the ability to make a 2TB drive using a single chip design as is contained in this drive. The technology is not there yet.  There are lots of good flash drives available on Amazon, but only a few with true capacities above 256GB - all brand name drives costing several hundred dollars each. True capacity generic drives top out at 128GB for USB 2.0 drives (costing about $40), and the less common 256GB USB 3.0 generics (costing about $90). The market is also flooded with fake capacity drives offered at prices well below the true capacity drives.  If you do buy a low-priced drive, the first thing you should do is test the capacity using a utility called h2testw. This will fill the drive with data and then verify that it can be read back intact. The write phase usually completes without error. It is the verify phase that exposes the fake capacity. Testing the first 32GB is usually sufficient. For reasons stated above, you cannot trust the capacity displayed in Windows properties.  You can also test by filling the drive up to at least 35GB with videos or other large media files and then *most importantly* check to see if they can be played back. If the capacity is faked, the first few will play, but past some point, the rest will be corrupt.  Do not trust the capacity or space remaining shown in the properties display - that is exactly what is faked.  Search for &#34;fake capacity flash&#34; using your favorite search engine for more information.",2
It worked well for a couple of months and then out of the blue just stopped charging. What can I really expect though.,2
"colors not as vibrant as they appear in photo, a bit large for a true14 inch.",2
not comfortable to use and my mouse (which I ordered with the pad and was a recommendation) doesn't glide well.  I had to go back to traditional mouse pad.,2
Pretty cheap. I was rather disappointed in the quality of this item. I would rather have the access point exposed than use this. Returning.,2
"The disk is incompatible with older version of M.2 standard, because of DEVSLP and there is no warning about it. It disappeared after boot on my Lenovo y510p. I complained to ADATA, but I got a replacement instead of my money back, now I have to sell it myself.  UPDATE: I managed to run it by switching from AHCI to IDE (Compatible) mode in BIOS. I had edit registry for Windows not to crash and regenerate initramfs for Linux not to crash after that change. Also the read speed will be 1/3rd of the original, so that actually sucks.",2
it discharges too quickly,2
