overall,reviewText
4.0,Cords don't last very long. Disappointment
1.0,"BEWARE ALL THE FAKE REVIEWS, Look at all the accounts of people who left reviews on aughust 29th, they all have nothing but copy and pasted 5 star reviews on the sellers items to raise the star rating<br /><br />BUYER BEWARE"
3.0,Worked great nice buy
1.0,Did not work for connecting a Lenovo Carbon X1 to a Seiki 39&#34; 4K display. After setting custom resolutions with the correct timing option (I had to use CVT-RB) it would connect and display at 4K but the signal would cut out about every 2 minutes. Super frustrating and disappointing. Had to return it.
4.0,"Works fine, but came unglued because the fit of the cover is so tight."
5.0,So nice to have my older Mac desktop humming again. No problems at all with the product.
2.0,"Overall a very nice budget gaming mouse but with one glaring problem: it randomly disconnects itself from my computer. It remains physically attached to the USB port, but I hear the Windows disconnect sound and it stops working until unplugged and plugged in again. This happens on multiple USB ports and even in a USB hub. Shame because I liked it when it worked, but it had to be returned as defective."
2.0,Was a great case until I took my tablet out of the case and noticed the the color from the case stained the back of my white tablet. Not happy at all about this.
4.0,I was very happy to receive my new Fire HD6 especially after realizing that there is so much you can do with it.  I would definitely recommend to my friends and family.  So glad I decided to order from Amazon.  They always seem to surpass my expectations as well when it comes to delivery.
1.0,"It didn't work at all. I tried to return it, but it has been over 30 days. My husband tried to have others see if they could use it or if it was just his computer. No laptop, phone, or desktop worked. It was complete trash and I want my money back."
5.0,"No issues so far, stores a lot of video.  Not too expensive and no issues with quality or speed.  Works fine with my gopro camera.  Highly recommend."
4.0,Dont like cause it crashes very fast
1.0,"Worked for 1 hour, then 4 hrs on phone with Linksys tech support to no avail.  Its going right back to the Target.<br /><br />Let me start by saying I'm a network professional, been working on networking equipment for 15 yrs.  I have an old dual band N router that I wanted to replace to take advantage of AC speeds at 5GHz.  So my research led me to buy this thing especially since it was rated as having the best range.  I own a 3 story home and my network equipment is in the lower level and I needed something that had good signal up to the 3rd floor, and this Linksys did for about and hour, then all hell broke loose.<br /><br />An hour after setting up my netowrk, I went to check my email on my iPhone and realized I had no internet connection, so I headed downstairs where my laptop and desktop are.  I checked both of those and the internet connection was down on them to so I realized it wasn't an isolated problem.  I was able to get from my devices to the router, but not through it to my broadband cable modem.<br /><br />It wasnt my broadband connection because plugging my laptop directly to the modem worked.<br /><br />After hours on the phone with tech support, with reinstalling firmware, and countless reboots, we were never able to get it working again and even the Linksys tech support guy was running out of things to try.  Finally, it was determined this thing is just wacked.  It will connect intermittently but 5 seconds later, its down again.  Now I spend $230.00 at Target for this thing and luckily their return policy is good.  So I'm taking it right back to them tomorrow.<br /><br />I'm done with Linksys!  Ive wasted about 5 or 6 hours of my life on this.  When I spend this kind of money on a Router, I expect it to last more than an hour."
3.0,"I got this drive for christmas in 2014, and now on September 30th, it failed. I used it to store huge files from my gopros and when I record gaming videos. It has been through alot being used about 8 hours a day. I did drop it once so that probably contributed to it failing."
5.0,"i am not always giving out good comment. But this is perfect, you know , perfect!maybe because of the size... no mistake will happen."
4.0,this mouse was a huge step up from my 10 year old Logitech mouse....its super fast and sensitive but the setting are customizable through the software it provides you with. you can also change the sensitivity by clicking the 2 buttons below the scroll wheel. if you don't like the green you can always just turn it off. this is probably a standard size mouse its not small but its not huge.. overall its a good mouse
2.0,"A couple of weeks after installing the battery into my laptop it would loose all charge and the computer would shut off after minutes of taking it off the charger.  I cannot use my laptop without being plugged in.  I would have returned it but I did not install the battery and discover this issue until it was too late.  The fit was perfect and the price was reasonable, I will probably try another because this one was obviously defective and it was my fault that I couldn't return it."
2.0,"It gets two stars for quality.<br /><br />This is the third razer headset I have owned that went bad before the two year mark. The first razer headset I owned had the microphone die on me. Second one broke apart. This one developed a short and eventually stopped working altogether.<br /><br />Apart from that, the first thing I noticed about it is how horribly uncomfortable it was. The cups are too small for my ears or virtually any adult's ears. But it's something I got used to and wasn't a big deal after a short while. There was a bigger problem, as I know there are reviews her also stating, that there are no physical controls. If you want to mute the microphone, you have to go through the razer software. That would be fine, since I rarely have a need to mute my microphone, except that occasionally it would mute itself for no particular reason, forcing me to open up the software, locate the headset in it (I always tried to move the headset to the first position, but for some reason my mouse would always reclaim the first position and I'd have to click the Kraken tab), then find the microphone settings and unmute it. If you do buy this headset, be sure to keep an eye on the microphone to make sure it's actually glowing before you start trying to talk to anyone.<br /><br />I am absolutely sick of Razer. Their mice are fantastic, but their headsets are trash before the two year mark, no matter how well you take care of them."
1.0,"Installed it on a USB 3.0 port at the back of my PC, but it kept disconnecting my USB drives and corrupt file transfers. The speed is also not that fast, (but definitely more than USB 2.0)"
1.0,Failed. DOA. Still haven't gotten the refund.
3.0,"Nice size, nice display. A little slower than I had expected. Love reading books on it."
5.0,This is great. It gives me a lot of extra storage space for my phone. It just worked out of the box. Perfect.
1.0,"I would give a minus rating if it were possible. I used it in my cell phone, and it soon became unreadable by the phone or PC. I don't know the tech term, but it could be exactly as the other poster warned of, unfortunately for me this post wasn't here when I bought mine. Time to attempt a refund. I will go with a higher priced BRAND name this time. I don't need to tell you what I lost in just pictures alone!"
