Unnamed: 0,reviewerName,reviewText,reviewTime,day_diff,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,overall
109,Alan,SanDisk Ultra 32 GB MicroSDHC C10/UHS1 Memory Card with Adapter...SanDisk Ultra 32 GB MicroSDHC C10/UHS1 Memory Card with Adapter...Works fine.,2014-01-31,311,0,0,0,0,0.0,0.0,4.0
3801,R. Field,You can't beat the value of this 32  Micro  m a cardbeliever that there is no such thing as a deal of a lifetime when it comes to electronics but for now this card really is a great value.,2013-07-07,519,0,0,0,0,0.0,0.0,5.0
2553,Juan Ponce Casasola,"I purchased this product for my Samsung Galxy Tab Pro 10.1, and so far it's been flawless. Everything works just right.",2014-04-06,246,0,0,0,0,0.0,0.0,5.0
2898,Luis Gonzalez,I have this baby in my samsung note2 and there is not much to say except it seems to be working without a flaw,2013-07-16,510,0,0,0,0,0.0,0.0,5.0
4690,"Underberg ""Underberg""","It works just fine in my Galaxy 3s phone.  Now, I more room than I know what to do with.",2013-07-12,514,0,0,0,0,0.0,0.0,5.0
4544,"Tim H ""Tim""",I got this for my Samsung Galaxy S3 phone for additional storage.I originally had another card in it that was apparently not fast enough or something and gave me errors while shooting videoit would let me shoot video but not watch them backthis card fixed this problem,2013-01-16,691,0,0,0,0,0.0,0.0,5.0
535,Barye Phillips,"Hard to review this as the card arrived DOA. Couldn't write to it at all, and it wouldn't format. I returned it and Amazon was great about the credit. I've owned several SanDisk memory cards and they have all performed well and I was a little surprised that this one failed out of the box. I'd read a good review of the Samsung 64GB micro card and I bought that instead. Very pleased with it.",2014-03-07,276,1,0,1,1,1.0,0.2065493143772374,2.0
4717,"V. Hokia ""Vtek""","I got it at a good price, and it is nice to have 64GB of extra space for media to use in my phone.",2013-11-27,376,0,0,0,0,0.0,0.0,5.0
3562,"Paul M. Frasca ""PMF""",It says on the Acer that the max is 32GB but I popped this puppy in and it read the 64 gigs just fine.  I have my MP3s and some photos on here so I do not clog up the HD for my tablet.,2013-08-29,466,0,0,0,0,0.0,0.0,5.0
2513,JP,"I upgraded a generic, small micro sd card I had on hand and was using in my GS4.  This card is very fast making for seamless read and write of pictures, video and playback of music stored on the SD card.  It works great which is exactly what I have come to expect from all SanDisk products.",2014-02-18,293,0,0,0,0,0.0,0.0,5.0
